index,type,Img_num,cont.num,porosity,specific.surf.area,convexity,area(m00),m01,m02,m03,m10,m11,m12,m20,m21,m30,mu02,mu03,mu11,mu12,mu20,mu21,mu30,nu02,nu03,nu11,nu12,nu20,nu21,nu30
2342,limestone,310,7,0.142092,0.059480123,0.669104306,18070.5,20718841.17,6069381.333,23793802118,6964981248,2074336888,2.74E+13,8.01E+12,2.38E+12,7.20E+11,38489354.43,6095338.505,35799505.14,835730140,474034094.1,198816255.4,-307198566.7,0.117869187,0.018666268,0.109631835,0.019038847,0.010799015,0.004529252,-0.006998319
2343,limestone,79,5,0.120296,0.03325531,0.668769462,66364,19433221.33,24074992.17,6943097032,7542266228,9066595437,2.73E+12,2.79E+12,3.01E+12,3.53E+12,1252510398,492440247.5,332865585.6,-34941995899,-17500531739,-4729405640,2178073478,0.28439125,0.111812004,0.07557946,-0.030797561,-0.015424811,-0.004168456,0.001919734
2344,limestone,355,3,0.112704,0.035917073,0.668397695,46914.5,60050519.17,34663098.5,77167036068,44504622216,25854981820,9.95E+13,5.74E+13,3.33E+13,1.95E+13,302423801,135886305.6,243914929.5,-15330065402,-11105707512,-1825405133,-210059959.6,0.137404762,0.061739272,0.110821545,-0.032157056,-0.023295847,-0.003829054,-0.000440632
2345,limestone,277,3,0.1233,0.044495156,0.667935714,34474.5,55078860.33,49788508.67,88033221294,79479632694,72440133627,1.41E+14,1.27E+14,1.16E+14,1.06E+14,35401002.68,-65953610.84,534940070.5,-408268706.6,1358555752,-5056707338,-6680816407,0.029786509,-0.055493565,0.450100171,-0.001850125,0.006156481,-0.022915159,-0.030275031
2346,limestone,271,4,0.116516,0.069529603,0.667221767,13021.5,15521817,6424922.5,18518177734,7665194348,3193193855,2.21E+13,9.15E+12,3.81E+12,1.60E+12,15946579.67,6593473.615,23080647.12,-40093834.86,1892023.749,14090064.85,-111723840.9,0.094047123,0.038885908,0.136121257,-0.002072168,9.78E-05,0.000728216,-0.00577422
2347,limestone,451,2,0.098488,0.060804428,0.667192857,20921.5,1585499.667,26532229.67,163675746.4,2007833520,33709887784,19289151847,2.06E+11,2.55E+12,4.29E+13,43521398.35,-2865583.472,62242487.25,288880999.2,-914646295,-926177713.1,391438612,0.099429946,-0.006546775,0.142200558,0.004562858,-0.014446782,-0.01462892,0.006182749
2348,limestone,19,4,0.092564,0.036976647,0.666944261,40844,55537638,22956059.83,75758582008,30991594940,13222214430,1.04E+14,4.20E+13,1.77E+13,7.79E+12,241266500.1,-222912476.6,319935439.4,3792014274,-4051987575,3959438455,-1944080638,0.14462404,-0.133621961,0.191781104,0.011247326,-0.012018422,0.011743916,-0.005766252
2349,limestone,418,5,0.122372,0.024154573,0.666926366,104435,53797520.33,23072047,29885929406,11435295349,5823971832,1.76E+13,6.12E+12,2.82E+12,1.59E+12,2173254593,-449790279.1,726836266.1,-3753079543,-23827048466,16108420766,-17832490218,0.199259237,-0.04123993,0.066641451,-0.001064811,-0.00676013,0.004570227,-0.005059374
2350,limestone,352,7,0.113592,0.066097319,0.666876179,18567.5,12547522.5,4708671.167,8568461910,3224256288,1228944499,5.91E+12,2.23E+12,8.52E+11,3.30E+11,89112461.26,42236230.6,34837367.53,-1018892964,248396525.6,473108526,378582013.1,0.258482755,0.122511903,0.1010505,-0.021689272,0.005287641,0.010071107,0.008058912
2351,limestone,136,2,0.07566,0.05755628,0.666731881,18743.5,22138264.5,13384800.33,26186783160,15799874261,9598340007,3.10E+13,1.87E+13,1.13E+13,6.91E+12,38904957.97,-9139533.972,40206256.35,64736740.14,-155419404.9,661355277.9,148879664.7,0.110739758,-0.026014931,0.114443796,0.001345935,-0.003231309,0.013750171,0.003095342
2352,limestone,220,5,0.129316,0.028418926,0.666446228,69031.5,51943446.33,29564451,39488801144,22289917297,13252910919,3.03E+13,1.70E+13,1.00E+13,6.18E+12,403432624.1,43848851.66,591201946.3,-6954425106,-19414309724,-12782882129,-2649437468,0.084659636,0.009201605,0.124062702,-0.005554474,-0.015506139,-0.010209642,-0.002116096
2353,limestone,460,0,0.10318,0.056985306,0.665827831,13361.5,8933827,20885681,6027289385,13966806836,32654487285,4.10E+12,9.42E+12,2.18E+13,5.11E+13,53913277.5,2127658.382,7578567.551,-164063242.9,-439821994.5,10316916.15,-53169368.51,0.301984952,0.011917673,0.042449902,-0.007950112,-0.021312721,0.000499933,-0.00257646
2354,limestone,193,5,0.134724,0.057080788,0.665716171,14124.5,22533807.17,4695748.167,35972235747,7497891226,1591610659,5.75E+13,1.20E+13,2.54E+12,5.50E+11,22470061.61,6434275.914,30489851.97,-345178880.7,114523588.3,531900657.1,888844924.4,0.112631041,0.032251767,0.152830189,-0.014558328,0.004830168,0.02243354,0.037488088
2355,limestone,205,5,0.136488,0.039486214,0.665616258,52700.5,22075063.83,21319547.33,9421123500,9013202139,9137966784,4.09E+12,3.88E+12,3.89E+12,4.12E+12,174371699.6,82919347.1,513321884.6,-917375311.2,-5558158696,-2164839294,9962186319,0.062783646,0.029855641,0.184824827,-0.001438832,-0.008717543,-0.003395383,0.015624921
2356,limestone,100,1,0.12354,0.061882344,0.665310198,13324.5,13421175,4886995.667,13538702313,4915714173,1820126882,1.37E+13,4.95E+12,1.83E+12,6.87E+11,20150893.72,-6738757.184,27734923.46,-346043199.1,65873383.85,697587274,-579830505.6,0.113499114,-0.037955784,0.156215862,-0.016885076,0.003214272,0.034038565,-0.028292658
2357,limestone,217,5,0.124632,0.050280851,0.665117142,26899,39353922.5,9290043.333,57714095614,13586054684,3255095212,8.48E+13,1.99E+13,4.76E+12,1.16E+12,138304092.5,-5515461.996,46615151.79,-2785621609,2426678151,215973022.2,-610209769.9,0.191144921,-0.007622714,0.06442506,-0.023473713,0.020448989,0.001819949,-0.00514208
2358,limestone,13,6,0.089552,0.035092949,0.664977652,41733,64945759.83,10016187.67,1.01E+11,15744970708,2911401514,1.58E+14,2.48E+13,4.60E+12,9.34E+11,119643166.3,157571799.4,507452231.8,74350182.16,-3368970194,-8598428895,-8592464293,0.068695563,0.090473061,0.291364044,0.00020897,-0.00946887,-0.024166852,-0.024150088
2359,limestone,457,3,0.100708,0.067008944,0.664592103,12867.5,18268935.5,13411474.33,25955298457,19035023982,14000060897,3.69E+13,2.70E+13,1.99E+13,1.46E+13,17547976.78,-6231860.296,21615682.55,-356174775.4,267715476.4,10949769.5,-334857775.9,0.105983607,-0.037638244,0.130551119,-0.018963903,0.014254042,0.000583001,-0.017828916
2360,limestone,478,6,0.085864,0.061298812,0.664340151,17085.5,22332739.17,1824378.833,29215366013,2373788159,259827483.9,3.83E+13,3.09E+12,3.37E+11,41339983748,23873888.48,-10887538.58,65021471.36,-137821916.9,453289969.1,-40654075.83,-290132672.1,0.081783892,-0.037297036,0.222741637,-0.003612011,0.011879738,-0.001065454,-0.007603743
2361,limestone,286,1,0.14156,0.046007759,0.66404485,19840,10282604.33,28912080,5388034183,14987756669,42163809262,2.85E+12,7.85E+12,2.19E+13,6.15E+13,58802737.31,3307117.991,31330939.43,1538061122,-922880781.8,156494567.7,548482435.1,0.149387482,0.008401684,0.079595787,0.027740828,-0.016645293,0.002822572,0.009892557
2362,limestone,367,3,0.10586,0.061004356,0.663815209,15791.5,24930650.33,11939344.5,39384185002,18836298997,9063514427,6.23E+13,2.97E+13,1.43E+13,6.91E+12,25205422.08,-12804820.92,36636227.27,-386891552.5,-101669986,273227657.2,-599626629.4,0.101075804,-0.051348379,0.146914268,-0.012346128,-0.003244399,0.00871899,-0.019134735
2363,limestone,457,1,0.100708,0.041527492,0.663757364,33462,5275453.667,53072103.17,1057326571,8331774993,84258994617,2.37E+11,1.67E+12,1.32E+13,1.34E+14,225624598.6,-35310693.87,84464267.65,-1103199914,2083010163,2842501162,-4965290458,0.201503529,-0.031535699,0.075434364,-0.005386101,0.010169782,0.013877809,-0.024241803
2364,limestone,334,5,0.117924,0.05788664,0.663576498,15568.5,22467984,8604729.167,32445024287,12408109828,4796815228,4.69E+13,1.79E+13,6.91E+12,2.70E+12,19915571.92,-9972661.748,40970796.92,-24405222.51,-326186343.9,783125348.3,-369102339.7,0.082167342,-0.041145046,0.169036647,-0.000806986,-0.010785713,0.025894907,-0.012204778
2365,limestone,64,6,0.108876,0.042829383,0.663565912,50433,17620244.17,17774690.33,6959439544,6480112793,6461694655,2.96E+12,2.62E+12,2.44E+12,2.42E+12,803291694.5,270004655.8,197153254.8,-32077937657,-25154864613,-7684716482,199103436,0.315822939,0.106155291,0.077512964,-0.056159009,-0.044038749,-0.013453672,0.000348571
2366,limestone,148,2,0.074288,0.023944273,0.663502355,101207,133891443.5,68213514.83,1.79E+11,90789200268,46963547966,2.42E+14,1.22E+14,6.28E+13,3.29E+13,1910141534,546371538.2,987641102.7,2.01E+11,82363489128,-19777857682,-64065096473,0.186485232,0.053341714,0.096422426,0.061730851,0.025276001,-0.006069499,-0.019660525
2367,limestone,448,5,0.102752,0.037621651,0.663397566,46166.5,31782205.17,7446934.667,22074133128,5010657423,1535030416,1.55E+13,3.41E+12,1.01E+12,3.56E+11,194446228.7,-116003801.5,333794975.8,-3191396142,5819141036,-5267466460,1117745844,0.09123167,-0.054427492,0.156612309,-0.006968886,0.012706955,-0.011502292,0.002440763
2368,limestone,358,2,0.114216,0.062086042,0.663376657,15593,22503363.83,16638770,32492707165,23993381349,17816412320,4.69E+13,3.46E+13,2.57E+13,1.91E+13,16507343.58,-19207315.81,61736047.6,189367308.2,-54385244.25,132118605.3,-407686403.9,0.06789188,-0.078996404,0.253909801,0.006237073,-0.001791253,0.004351508,-0.013427712
2369,limestone,127,1,0.096696,0.032885546,0.663344958,56681.5,49884050.17,70215088.33,44251653033,61957452891,87426268916,3.96E+13,5.51E+13,7.73E+13,1.09E+14,349878008.4,162811096.9,446237871.4,15000353045,2924901441,-8477363552,-2699879486,0.108901529,0.050675884,0.138894087,0.019610928,0.003823912,-0.011083004,-0.003529726
2370,limestone,253,6,0.109612,0.047620401,0.663211016,16953,5725662.333,4653499.667,1977467422,1555292114,1309270542,6.98E+11,5.31E+11,4.33E+11,3.78E+11,43697047.88,-16368816.37,31912012.17,883021220.4,-889655937.1,225341809,1105303112,0.152040389,-0.05695399,0.111035299,0.023596888,-0.023774187,0.006021787,0.029536905
2371,limestone,238,6,0.122288,0.038572585,0.663056928,35635,48622129.67,13501400,66601691327,18408294285,5187109507,9.16E+13,2.52E+13,7.06E+12,2.02E+12,259289381.2,-13673484.93,71694831.04,3430308934,2667486782,-2229117286,1721623648,0.204188465,-0.010767768,0.056459148,0.014310056,0.011127827,-0.009299102,0.007182015
2372,limestone,223,4,0.128096,0.077844362,0.662989284,14693.5,7944646.333,9440249.5,4324393070,5109412029,6084680994,2.37E+12,2.78E+12,3.30E+12,3.93E+12,28792609.9,5152079.417,19529013.3,-215784079.1,50908377.57,135752766.1,33423244.17,0.133361514,0.023863384,0.090454419,-0.008245296,0.001945253,0.00518723,0.001277131
2373,limestone,403,3,0.106416,0.066038416,0.662710342,16974,26574432.17,16764248.5,41646234356,26256885599,16588999184,6.53E+13,4.12E+13,2.60E+13,1.64E+13,41400788.31,10839611.29,31910238.15,-127598547.5,-342313559.8,-200451081.2,557637664.3,0.143694523,0.037622297,0.110754569,-0.003399267,-0.009119344,-0.005340082,0.014855648
2374,limestone,253,1,0.109612,0.051663728,0.662605385,24364,22414051,22607512.83,20707416694,20806432491,21033727545,1.92E+13,1.92E+13,1.94E+13,1.96E+13,87252425.79,8289918.783,56070489.29,772299386.3,1186156944,264513663.6,-1626651377,0.146987475,0.013965391,0.094457656,0.008335165,0.012801789,0.002854806,-0.017555896
2375,limestone,262,6,0.1173,0.043370538,0.662603438,27505,39628268.17,17178035.5,57180923614,24774730157,10818373741,8.26E+13,3.58E+13,1.56E+13,6.87E+12,85863156.63,25201075.67,89964228.24,-1509867129,-1133370964,974200654.3,1801977054,0.113496783,0.033311622,0.118917716,-0.012033989,-0.009033228,0.007764604,0.014362172
2376,limestone,10,1,0.088384,0.032075537,0.661885023,72971.5,108194006.8,45811426.17,1.61E+11,67801565935,29435009170,2.41E+14,1.01E+14,4.35E+13,1.93E+13,678644933.3,-122510666.8,674647008.7,-12027936010,-4850756942,40402626248,5770534961,0.127448892,-0.02300739,0.126698085,-0.008361957,-0.003372301,0.028088362,0.004011741
2377,limestone,370,6,0.103008,0.078953803,0.66178132,10837,16081413.33,5861941.333,23879492478,8694228182,3182874146,3.55E+13,1.29E+13,4.72E+12,1.73E+12,15705931.64,-4516998.465,12037549.41,243705326.4,-13611091.21,-195305696.2,209387759.3,0.133735146,-0.038461994,0.102499073,0.019933903,-0.001113321,-0.01597505,0.017126894
2378,limestone,67,8,0.114924,0.041679358,0.661469775,32520.5,14712472.5,3619484.167,6738408653,1673166713,589626951.1,3.12E+12,7.81E+11,2.78E+11,1.14E+11,82396381.95,35690005.29,186783648.2,-12640057.68,-1147958443,3032227799,7264509900,0.077910091,0.033746768,0.176613715,-6.63E-05,-0.006019122,0.015898963,0.038090203
2379,limestone,265,1,0.12176,0.075641635,0.661437536,9276,4385100.833,13441844.33,2081488141,6362070639,19496330838,9.92E+11,3.02E+12,9.24E+12,2.83E+13,8492310.896,7624456.8,17764744.35,45605724.1,164821490.3,271242124,148827911,0.098697103,0.088610957,0.206460741,0.005503228,0.019888956,0.032730699,0.017959016
2380,limestone,481,1,0.086816,0.071885754,0.661095118,11252.5,5061874.667,16796539.5,2297075898,7559183370,25082016219,1.05E+12,3.43E+12,1.13E+13,3.75E+13,20019675.65,3353307.148,9922090.773,5462746.133,-73886540.36,94108672.84,67473132.05,0.158109874,0.026483495,0.078361935,0.000406713,-0.005501014,0.007006596,0.005023522
2401,limestone,46,4,0.084288,0.063352047,0.656719163,14282,13621402.67,7225518,13012819597,6890422041,3686034683,1.25E+13,6.58E+12,3.51E+12,1.90E+12,21459100.41,-888010.424,30516522.5,304580270.5,-121548898.7,64713754.58,335992833.8,0.105204291,-0.004353515,0.149608747,0.012494797,-0.004986301,0.002654752,0.013783434
2402,limestone,304,5,0.143964,0.051832593,0.6566644,23175,3939334.333,13774789.83,763698655.8,2281120453,8271341518,1.63E+11,4.34E+11,1.33E+12,5.02E+12,94082475.04,-60346754.62,83862124.48,1347093170,363737581.7,-1723059223,2954373760,0.175173839,-0.112360699,0.156144386,0.016475867,0.004448758,-0.021074188,0.036134003
2403,limestone,370,0,0.103008,0.079519678,0.655605586,10046.5,1447751.5,13752766,246959779.1,1992831988,18832823089,47603404522,3.41E+11,2.74E+12,2.58E+13,38331460.19,10988798.31,6508187.796,967735524.2,39028843.74,-127142309.4,-93926961.26,0.379774488,0.108873109,0.064480812,0.095657651,0.00385788,-0.012567622,-0.009284388
2404,limestone,241,2,0.1186,0.048225688,0.655220131,51374.5,74654395.33,40828928,1.09E+11,59345115865,32570542339,1.61E+14,8.68E+13,4.74E+13,2.61E+13,731685648.2,14924195.08,122511474.8,-11556168141,730645802.4,-1131933904,-281194246.3,0.277223039,0.005654519,0.046417479,-0.019317229,0.001221344,-0.001892135,-0.000470043
2405,limestone,481,5,0.086816,0.065680344,0.654876672,15080.5,22861592.5,14853852.17,34675549991,22532408233,14679196583,5.26E+13,3.42E+13,2.23E+13,1.46E+13,18051125.59,14407152.62,48585914.06,143065375.6,70621084.92,-494039025.7,-64811338.44,0.079373002,0.063350008,0.213638193,0.005122656,0.002528687,-0.017689759,-0.002320661
2406,limestone,277,0,0.1233,0.073791203,0.654355072,9717.5,12122611.5,15495174.83,15139964439,19337102800,24718836825,1.89E+13,2.42E+13,3.09E+13,3.94E+13,16968856.03,6823959.483,10790196.43,237721803.3,-120129438.1,-279444886.5,-252747194.9,0.179698092,0.072264889,0.114266849,0.025537751,-0.01290515,-0.030019938,-0.027151884
2407,limestone,409,6,0.10568,0.043065149,0.654327708,30651,20655242.83,6147362,14017001795,4188687681,1352619172,9.58E+12,2.87E+12,9.27E+11,3.19E+11,97747724.86,46073903.58,119704762.2,1627482225,-1007812949,-2704350931,-265326860.8,0.104044077,0.049041722,0.127415462,0.009894746,-0.006127288,-0.016441878,-0.001613131
2408,limestone,364,3,0.112192,0.070689354,0.653638511,11623,18424149,8832688.5,29218528984,13995318456,6732911251,4.64E+13,2.22E+13,1.07E+13,5.15E+12,13567582.27,-5780141.642,20669477.1,-284508066.9,-62670254.39,228925215,-359039356,0.100430584,-0.042786031,0.153000558,-0.019534351,-0.004302946,0.015718027,-0.024651677
2409,limestone,94,5,0.109984,0.083671897,0.653481181,9193.5,11474053.67,815268.1667,14337084917,1014615208,78661054.25,1.79E+13,1.26E+12,97596809302,8070049326,16759954.61,-2889627.076,6364085.35,90435152.79,82477547.04,-64529252.62,-34233686.78,0.198294687,-0.034188499,0.075296404,0.011159252,0.010177322,-0.007962591,-0.004224268
2410,limestone,469,3,0.091304,0.084773152,0.652444316,9022,12727656.5,9758202.5,17986383458,13758121920,10558872905,2.55E+13,1.94E+13,1.49E+13,1.14E+13,31025446.09,-8121648.853,4393185.481,-425365166,289856582.3,-96306413.93,18716906.33,0.38116445,-0.099778866,0.053972669,-0.055018008,0.037490921,-0.012456561,0.002420901
2411,limestone,331,0,0.116932,0.045065468,0.652374533,23469.5,4587278.333,30507436.17,985803409.1,5969263678,39704137160,2.22E+11,1.29E+12,7.78E+12,5.17E+13,89187694.75,6371374.197,48257764.49,-5479823225,1649965061,982445643,-754327528.6,0.161918795,0.011567125,0.087611179,-0.064939203,0.019553079,0.011642572,-0.008939235
2412,limestone,13,1,0.089552,0.043788766,0.652095159,28260.5,26746931,18890673.83,25388689677,17968351419,12844408057,2.42E+13,1.71E+13,1.23E+13,8.88E+12,74264315.77,89419709.82,216975496.2,-230488758,1504820266,5848690850,9069028478,0.092986628,0.111962754,0.271675833,-0.001716723,0.011208178,0.043562126,0.067547793
2413,limestone,313,5,0.136684,0.067682651,0.651394567,13464,8726765.333,7422803.167,5670781315,4823208691,4136012167,3.69E+12,3.14E+12,2.69E+12,2.33E+12,14480573.87,12078168.62,43765669.02,-88226738.13,-2033973.503,-233226420.4,-217005006.5,0.07987991,0.066627403,0.241426738,-0.004194353,-9.67E-05,-0.011087726,-0.01031655
2414,limestone,160,2,0.080864,0.023400384,0.651243702,133461,177427983.3,94462005.67,2.39E+11,1.27E+11,68662643887,3.28E+14,1.74E+14,9.35E+13,5.10E+13,3551018484,1576210842,1803632531,1.44E+11,91500612791,-10343755073,-1.16E+11,0.199362827,0.088492316,0.101260324,0.022098082,0.014061708,-0.001589616,-0.017754631
2415,limestone,367,6,0.10586,0.057185029,0.651120391,22142,31929815.67,8472436.667,46108438696,12235322149,3295004236,6.67E+13,1.77E+13,4.76E+12,1.30E+12,64127951.72,17666065.23,53102733.73,1626845746,-234647612.2,-763587160,298951580.2,0.130801787,0.036033474,0.108313649,0.022299969,-0.003216429,-0.010466862,0.004097875
2416,limestone,277,5,0.1233,0.033377094,0.651062738,53268,40990691.83,16537323.5,31855431774,12900277273,5565185789,2.50E+13,1.02E+13,4.39E+12,1.99E+12,312351181.8,174506991.6,431088985.4,10296883563,7642191435,-3995855834,-5858727798,0.110080494,0.061500699,0.151926714,0.01572316,0.011669492,-0.006101601,-0.008946174
2417,limestone,412,0,0.10866,0.043826435,0.650864466,25166,9285773.833,39823692.83,3559536041,14664477716,63065382043,1.41E+12,5.61E+12,2.32E+13,9.99E+13,133262668.3,-29705104.74,46765223.5,-6477084837,721410624.5,625802150.2,-1044018235,0.210416659,-0.046903225,0.0738405,-0.064467986,0.007180374,0.00622876,-0.010391365
2418,limestone,337,2,0.118972,0.081715521,0.650649653,9790,12894229.5,11979410.67,16997953399,15773554510,14667820878,2.24E+13,2.08E+13,1.93E+13,1.80E+13,15200140.88,-4307636.144,9365319.201,-215706099.7,140734290.1,-16304975.07,-113367220.1,0.158592348,-0.044944197,0.097714092,-0.022746035,0.014840318,-0.001719347,-0.011954482
2419,limestone,187,0,0.11922,0.068857362,0.649916554,12461.5,5036507.667,10516013.33,2088069505,4249733756,8880582626,8.85E+11,1.76E+12,3.59E+12,7.50E+12,52487153.33,-475430.6739,6327004.955,-1459323198,-223824971.9,128744965.7,-19710856.98,0.337996634,-0.003061587,0.040743425,-0.084183249,-0.012911679,0.007426847,-0.00113705
2420,limestone,373,3,0.104112,0.063422097,0.649829929,18436,28323003.17,18861896.33,43540830639,29000163464,19368431112,6.70E+13,4.46E+13,2.98E+13,2.00E+13,28544439.06,22860927,70799668.99,-311403676.5,-6057446.65,798360533,1900471554,0.083982368,0.067260554,0.208304105,-0.006747719,-0.000131257,0.017299451,0.041180785
2421,limestone,205,1,0.136488,0.026977106,0.648870431,149369,205221802.3,129919075,2.85E+11,1.79E+11,1.16E+11,3.99E+14,2.49E+14,1.60E+14,1.05E+14,2879423751,640334541.9,2498439991,20478390770,-1.68E+11,-1.25E+11,-34021104837,0.129057912,0.02870027,0.111981937,0.002374896,-0.019528493,-0.014540828,-0.003945456
